100|5000|5000
100|6000|200,600,400,6000
200|5000|600,400,5000
300|5000|100,5000;200,600,400,5000;1200,1600,1400,5000
300|6000|200,600,400,6000
400|5000|5000
400|6000|6000
500|5000|900,700,5000
600|5000|400,5000;500,900,700,5000
600|6000|400,6000
700|5000|5000
800|5000|300,100,5000
900|5000|700,5000;800,300,100,5000
1200|5000|1600,1400,5000
1400|5000|5000
1500|5000|1900,1700,5000
1600|5000|1400,5000;1500,1900,1700,5000
1700|5000|5000
1800|5000|300,100,5000
1900|5000|1700,5000;1800,300,100,5000
9000|5000|100,200,300,400,5000
9001|123|123
